id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.00015645617,0.0010777637,0.00022247934,0.0013472921,0.0011637801,0.0017058954,1.9232904e-05,0.000113968956,0.002238747,0.0006934577,0.00195253,6.435367e-05,0.004357569,0.0002537336,0.00056626124,0.00061007985,0.0014668326,0.00020376677,0.00023646749,0.00012164255,0.00016968732,0.002558621,0.00027323494,7.461967e-05,6.255503e-05,0.00024934974,0.0019614494,0.0013651574,0.00029078193,0.0001552019,5.8169855e-05,0.0047647227,0.0023406814,0.0011760433,0.01142079,0.000555589,0.0007020453,0.00019615765,0.0006381168,0.00047408443,0.000453289,0.0009967523,0.0023871611,0.00025113617,0.0027512081,0.00056296855,0.03369172,1.5409863e-05,9.2198374e-05,0.00036454038,0.0030597507,0.6947774,0.0053931735,0.0011066964,0.00038371503,0.0014260252,0.0065465285,8.946644e-05,0.00067837257,0.0006090138,8.8692854e-05,0.00042328352,0.005480108,0.00037030556,0.07347733,0.0010287992,0.0015922971,5.6149966e-05,0.0005139749,0.00019958882,0.00022960333,0.00010243965,0.0033926945,0.00032185257,0.0075943023,0.020076921,9.4287534e-05,0.0009713508,0.0019395049,0.003351723,0.0004267094,0.000126256,0.00020795442,0.021076571,0.012733856,0.00031397038,0.00019603275,0.00031292604,0.017020522,0.0003961413,0.0007307817,0.016963627,0.0001839521,0.00013689192,0.00010983024,0.0001859842,0.0002684435,0.00346499,0.00014334664
7,0.00020155605,0.0008052864,0.0011761887,0.0024772463,0.00026090967,0.0005714773,0.0010319374,0.00025185462,0.0010565282,0.00018599062,0.00042354097,0.000121770936,0.00076366763,0.0030363873,0.0002770829,0.0005102088,0.0006019433,0.0007650278,0.0006232874,0.024148481,0.00014780968,0.0004874144,0.0004541254,0.00020298302,0.00052792276,0.0006915486,0.000569425,0.0016798013,0.00034187318,0.0017718895,0.003414252,0.001118672,0.0018530446,0.00025120145,0.0031699894,0.00025529406,0.0033723866,0.01435596,0.023187075,0.0020938888,0.005231852,0.0012996385,0.0064405263,0.011126052,0.0015031988,0.004269537,0.00095095875,0.09089101,0.0012495075,0.00029790142,0.30049387,0.0008680847,0.00080864015,0.020136666,0.008002059,0.024915272,0.0015485728,0.01892766,0.0048067947,0.0062772394,0.0009030518,0.0020161422,0.00013019968,0.0041366937,0.00059021625,0.00049865793,0.00052912196,0.025597235,0.03302534,0.11135456,0.00034196218,0.0017915999,0.00032208243,0.00061322877,0.00069691596,0.0010389797,0.008604184,0.0019515597,0.0013393004,0.00075611094,0.00021088836,0.003459199,0.004255025,0.0020393594,0.07805047,0.0054183993,0.03173031,0.046335302,0.00057964557,0.00073584105,0.00856352,0.00041069993,0.00012628143,6.4564025e-05,0.0022907485,0.0012772857,0.0027103666,0.00072595687,0.0054969997
9,0.0030489068,0.8904024,0.0007036931,0.0023703561,0.005388314,0.0011057515,0.001764157,0.0019812738,0.0033217608,0.00096843706,0.00044713734,0.0040477095,0.0010099607,0.00038682183,0.00074137165,0.00026421127,0.011101089,0.0005009776,0.00064535416,0.0015766901,0.00046088142,0.0014677017,2.4731004e-05,7.6466975e-05,3.482801e-05,0.0002927552,0.00156704,0.00012077626,0.00019873465,0.0003006601,0.00016557224,8.564426e-05,0.0033033167,0.00047578805,0.00020802517,0.0017339556,0.0011465775,0.00026937097,0.00015308724,0.0003680364,0.00012691766,0.0012608179,0.0003049427,5.4004387e-05,0.0008824088,0.0006269104,0.00058293913,0.0003719841,9.6071824e-05,0.0007664878,0.0003015723,0.000267973,0.00038142444,0.00071837706,0.00077152706,0.00023972157,6.36357e-05,0.00030226246,0.0001076984,0.0066424226,0.0015701995,0.0002696707,0.00018322929,0.00038749565,0.000290943,0.011083984,0.00084934675,0.00028747608,0.00034849957,0.00010862407,0.00029516386,0.0003682776,0.0001604449,0.00042112122,0.00035499065,0.00033075357,7.974506e-05,0.00038113387,0.00531009,0.0013534087,0.0011881659,0.00013805505,0.00037452995,0.00041944944,0.00035983993,0.002544719,0.00019510425,0.0006651789,0.0010514295,0.00031995046,0.0022902528,0.0010610315,0.0008992453,0.00050380663,0.0007495315,0.00033443308,0.00022744286,0.00046676217,0.0026761417
12,0.0024334854,0.0012012776,0.0001825181,0.00057016424,0.00026520487,0.00010900763,0.0018838278,0.0010021956,0.0005011401,0.00013135746,0.0001810352,0.0025064703,0.0034499136,0.008675585,0.0012881431,0.0010604974,0.0038530328,0.0023164453,0.0013403521,0.6991208,0.00017104651,0.00039179195,9.5904215e-05,4.9623235e-05,0.0010400643,0.00026702552,0.0009142015,0.000346092,0.000100820675,0.0007478707,0.0003252437,0.000109630346,0.0020930863,4.27983e-05,0.00032017074,0.00026464794,0.0013042213,0.005262028,0.0074779657,0.000346318,0.00054996845,0.00365843,0.00033271886,0.0012090955,0.00050869584,0.00040606834,6.5095715e-05,0.08106632,0.0017822819,0.000395448,0.001312939,0.00021595432,0.00036158576,0.0047784545,0.004592037,0.0066994475,0.0008604226,0.0075334217,0.0026998438,0.0013209869,0.0007717685,0.0003182363,0.00022133607,0.00072081125,0.0003756421,0.00019654878,0.00042881037,0.019533508,0.0018291275,0.0028246709,0.0007999075,0.00065749825,0.000103593484,0.0005789962,0.00019664178,0.00039695617,0.001949549,0.0052741864,0.00029131144,0.0003409014,0.0001003248,0.00061387033,0.0008834087,0.0011323828,0.01262301,0.0028866178,0.00797847,0.015956689,0.00023301957,0.0012233829,0.00094429153,0.0009853228,0.0001194096,0.00022836379,0.00076694944,0.01112344,0.00032699108,0.00029449834,0.02967743
13,0.00072845723,0.0009997983,0.00034901846,0.00014271043,0.0011818222,0.00015302884,0.00025551592,0.0002232304,0.00035598507,0.0009080628,0.0066910773,0.00077625585,0.011948971,0.0033502642,0.8746908,0.0008066324,0.0001987504,0.0061654346,0.0006349046,0.00015255589,0.004307701,7.281085e-05,0.00022437035,0.0005788538,0.0003387802,0.0022910866,0.0044144606,0.00026040722,0.00017126673,0.00010703257,0.00039607813,0.0002545416,0.00022251027,0.00035628732,0.0013034897,0.0013503322,0.000410227,9.356769e-05,0.00014706556,0.0001949618,0.00026102658,0.0029282353,0.00030873498,0.00031434812,0.0005260273,0.007522629,0.0013457773,0.0012797501,0.0012197791,0.0010451474,0.00013615591,0.0018428307,0.0090019135,0.0004053696,0.00013441623,0.00011857881,0.00047601096,0.0005824079,0.00092190225,0.00019392281,8.261479e-05,0.00011896982,0.00034515036,0.0007237325,0.0005626531,8.289321e-05,0.00043444682,7.8251825e-05,0.0002368901,0.00071375474,0.00020082106,0.0008579604,0.00014836212,0.00027057366,0.00031058188,0.00025326,0.0001555851,5.8142177e-05,0.000444094,0.007480834,0.0009014504,0.00027337045,0.00029022142,0.00064515724,0.00025192133,0.0001546723,0.00067682384,0.0001623147,0.0001980235,0.0007814098,5.0089286e-05,0.008008622,0.00073805795,0.0075272685,0.004529284,0.001760234,0.00034872815,6.183828e-05,0.00030689978
16,0.0025033911,0.00020755426,0.00050165516,0.8580725,8.9969726e-05,0.00015120038,0.0009631214,0.0072516194,0.00082731125,3.336273e-05,0.00022497747,0.00075808517,0.00018637044,4.7692793e-05,2.3790639e-05,6.5288914e-05,0.00051632425,0.00010710859,5.4328622e-05,0.0015970994,1.1381101e-05,0.018656721,2.8359169e-05,7.391455e-05,0.00013562501,0.00043920756,0.0002873899,0.00045366606,0.0015481117,0.00021632382,0.00011544469,0.00013626611,0.0064216056,6.8613066e-05,0.00010799396,8.666054e-05,0.0056451363,0.0010500603,0.0004857673,0.00013974644,0.00035114796,0.0027442977,0.00035408995,0.0008128073,6.180741e-05,0.0003910061,0.00015684088,4.5025536e-05,3.8648694e-05,0.0017321847,0.0012398696,0.00011467624,0.00054372393,0.00016762952,0.00014380112,0.0003446088,6.825445e-05,0.0005499711,0.0006968523,0.002025107,0.012384817,0.0005472463,0.00017869206,0.00067020196,0.00040641392,0.0018290983,0.00068458624,0.0037698771,0.0011676826,7.643384e-05,0.00011789994,0.00042352086,0.00021217091,0.0008572904,0.00018179032,0.00056462694,0.00038610774,0.00067980244,0.00028075447,0.00015837354,0.0002211714,0.00056819286,0.0001683983,0.00060107606,0.00021591697,0.0058092102,0.0009464884,0.0006120787,0.00042649207,0.0033879688,0.02176683,0.00045968045,0.0077799647,0.00043620775,0.0048049297,0.0002691459,0.0009626815,0.0013855919,0.0007275762
19,0.0017502579,0.0005518995,0.0004292283,0.86982715,0.00011811734,0.00021228039,0.0010485861,0.0059115477,0.002388947,0.00010366805,0.00030389623,0.0003464222,0.0008130777,5.5494642e-05,5.981935e-05,8.155317e-05,0.00061047164,3.4504632e-05,0.00010824636,0.0010631621,7.4825984e-05,0.018563293,3.92747e-05,0.0001728863,0.000106867774,0.0002684694,0.00014266325,0.00022621233,0.0014940576,0.0005787689,0.00044024608,0.00019013487,0.0048703984,0.00016254414,0.00011824312,0.00013932497,0.0057782945,0.0010198164,0.00042857445,0.0004427384,0.00030960218,0.002315354,0.0003788221,0.0006740867,8.688413e-05,0.00083154615,0.0013598711,7.49792e-05,9.999682e-05,0.0011197607,0.0010727833,0.00055972557,0.0005625055,0.0003719745,0.00014702718,0.00047454005,0.0001684349,0.00046794856,0.00042327272,0.0013930339,0.011956258,0.001497829,0.00032118434,0.0004785815,0.0009983627,0.0029057087,0.0003011462,0.0011599652,0.00097092043,0.00012728643,5.531536e-05,0.000576133,0.00011487106,0.00057884655,0.00028970826,0.00034548534,0.00044963328,0.00034895414,9.289945e-05,0.0003755097,0.0001904352,0.00037158022,6.278246e-05,0.0005911674,0.00035424918,0.003797202,0.0007721483,0.0009893933,0.00022802001,0.0010697606,0.015153181,0.00087584456,0.00499258,0.0009719556,0.007199075,0.00017436445,0.0013427566,0.0016895608,0.0012610129
23,0.0019474536,0.00073132594,0.0037998464,0.003607237,0.0013994579,0.010459478,0.003615335,0.001953122,0.00027935626,0.0006274912,0.00084316346,0.00087534194,0.0011952096,0.0007186577,0.0005093942,0.22434019,0.00035400718,0.0028823747,0.0010449315,0.0007485389,0.00047774543,0.0019923514,0.0028524762,0.011757564,0.014238483,0.0076113124,0.00042030934,0.00096524815,0.47301993,0.016092664,0.02581553,0.00038847802,0.002206471,0.0020162049,0.0024979284,0.0031571414,0.004880296,0.010405296,0.00544024,0.0021265028,0.002812534,0.00027797857,0.0006378495,0.011063588,0.0010942472,0.0005426071,0.00023671055,0.0002537553,0.00036597103,0.00029795486,0.0003606272,0.0032564206,0.003919055,0.0018364766,0.0017680401,0.009521319,0.0020750703,0.0019862873,0.00045311992,0.0003717454,0.0033637094,0.0028181742,0.001314797,0.00060184434,0.0020886762,0.0027840212,0.0010772379,0.00678518,0.0028171248,0.0019291665,0.01734304,0.010205923,0.00086758356,0.0022457324,0.00039494352,0.0006287636,0.0014746059,0.0015162162,0.00012250613,0.0028714563,0.0017398648,0.00810227,0.0012117411,0.00035683642,0.0016896905,0.0011543115,0.0010865272,0.0052070413,0.000567228,0.0016102319,0.0041537317,0.00063364545,0.00066550274,0.001403441,0.00074293127,0.00019185297,0.0033725635,0.0026804495,0.0067539173
24,0.0006533631,0.0061305068,0.0010714371,0.0003551884,0.00047505833,0.001600326,0.00030870253,8.8477995e-05,0.002419741,0.0008367746,0.00065507914,4.818532e-05,0.00042580557,0.0004558085,0.00017011355,0.0002464773,0.002186475,0.0003333302,0.011173478,0.0022470797,0.0007809768,0.0014393021,0.00010630298,0.00014469521,4.389148e-05,0.0002665922,0.00075439684,0.00056495756,0.00044969568,0.0066699274,0.0002929694,0.0045840074,0.0015908681,0.00033206758,0.0009213466,0.0005721309,0.0009714409,0.0042661587,0.012106064,0.0018161536,0.00092414854,0.0018926957,0.00284275,0.0006431613,0.00089384196,0.001638362,0.0014904231,0.007938233,0.00019234703,0.004104413,0.0009004256,0.0015886616,0.00034684667,0.0005293867,0.013681704,0.008784042,0.0011686678,0.008115899,0.0012178106,0.0037620831,0.00018329745,0.00043468052,0.00020742549,0.00018185368,0.0011736727,0.0003789406,0.0015516921,0.004704387,0.0050542234,0.016334742,0.00091098,0.0007563678,0.004482726,0.00037404412,0.0013126746,0.00039237415,0.0010165517,0.069641866,0.0014252912,0.00038343886,0.00015662509,0.00036604726,0.0007209395,0.0017975592,0.7167252,0.00020151761,0.0027816128,0.010908344,0.0059656333,0.0005164975,0.011338195,0.00058441446,0.00020291675,0.00031845472,0.0006677246,0.00059507036,0.0005050274,0.0006598095,0.00087592803
28,8.129067e-05,0.0007722025,0.0005888565,0.011051368,0.00011555212,0.0001623772,0.0003905484,0.021637868,0.9182515,0.00040756215,0.0025385318,0.00018270286,0.0019898706,0.00038073095,0.000953531,0.0005588649,0.00028628513,0.00014066776,0.00015664751,0.00017129006,0.00079406606,0.00013137436,8.0546444e-05,0.0007089319,5.7491976e-05,3.7081965e-05,0.00028329622,7.646056e-05,0.000120630524,0.00027439397,0.0003898027,0.00051855366,0.0005440872,0.0009925395,0.00043244998,0.00077890576,0.0005320654,0.0001914262,7.934838e-05,0.0007951982,0.0002694177,0.00018710582,9.0119014e-05,0.000121641824,0.000523626,0.0005864193,0.0021502902,0.0005536112,0.0012675616,0.00047999457,0.0011112449,0.0002377451,0.0006471636,0.0006821286,0.00019244908,7.120337e-05,0.000119108205,0.00024370918,0.00020664264,0.0003013068,0.00015136173,0.00024628604,0.00031997866,0.00041372338,0.000920953,0.0015671632,0.00014921061,3.201559e-05,0.00032751178,0.00019827858,5.0609633e-05,0.00013674355,0.00036624738,0.00010090214,0.00048754484,0.00024034762,0.0003802464,2.0752788e-05,0.00033339317,6.637068e-05,0.0009238886,0.0003078488,0.00016745686,0.0007241888,0.00023710704,0.00037454013,0.00073212077,0.00016113969,5.016462e-05,0.00049176667,0.000272696,0.0033740578,0.0037777836,0.0012780338,0.0009854124,0.00036338682,0.00021529054,0.00010848804,0.0002657064
